,SalesID,SalesPrice
308,1228859,40178.65493038094
309,1228863,58537.70319019155
310,1228865,31224.293829117647
311,1228866,48598.27943898852
312,1228867,35143.7140125956
313,1228871,53972.721594738774
314,1228872,37873.78305509957
315,1228874,12807.530950650871
316,1228876,15500.077050604621
317,1228877,15519.485147895262
318,1228878,15500.077050604621
319,1228879,14512.803219665027
320,1228881,17164.456680960935
321,1228888,10526.262351130337
322,1228890,17179.58785280767
323,1228894,18411.756052384142
324,1228896,15200.736528822055
325,1228899,25693.361261829632
326,1228902,40501.91263210903
327,1228907,59101.71019882464
328,1228914,18862.41051974509
329,1228919,28864.999912797903
330,1228922,18089.006145868196
331,1228924,33142.94923104548
332,1228926,26720.83182572081
333,1228929,41680.86492669697
334,1228933,64579.7198917069
335,1228935,14761.2016796252
336,1228936,14739.810896796916
337,1228940,37850.95329630595
338,1228946,44609.158063782204
339,1228951,31977.733844645845
340,1228952,32767.53831423457
341,1228953,62326.996968513515
342,1228969,49863.82937275788
343,1228985,27383.95379568435
344,1228994,32334.76534600908
345,1228995,26338.835900994854
346,1228996,19871.74679747721
347,1228997,22099.073282229816
348,1228998,30908.63101048456
349,1228999,29777.166615569673
350,1229003,11521.07595133732
351,1229004,11519.661809923176
352,1229005,11525.822800635251
353,1229006,34563.281289573846
354,1229007,27248.28523752005
355,1229008,13853.941920888712
356,1229009,26309.451411781774
357,1229017,24924.142953870607
358,1229025,16683.89087491671
359,1229027,21103.20329078601
360,1229028,32037.61166846354
361,1229043,17833.22117118992
362,1229047,12502.762082339534
363,1229049,19834.615555873934
364,1229052,19363.000124763763
365,1229053,21112.481911549632
366,1229054,29361.544613035618
367,1229055,30558.81453172838
368,1229057,32955.42271990995
369,1229065,38863.24458141735
370,1229080,17311.60202629706
371,1229083,23355.079328851927
372,1229086,39964.06817850912
373,1229087,27387.296613943035
374,1229092,35024.84902524376
375,1229096,19641.20602704768
376,1229099,25434.594197532697
377,1229100,26201.61973370197
378,1229101,26119.91903600785
379,1229102,59647.3304397794
380,1229103,35563.41053318027
381,1229104,15111.362077193742
382,1229105,30092.858432321536
383,1229112,22529.359736242728
384,1229114,42729.89322263993
385,1229119,41087.330579753805
386,1229128,20102.870818014977
387,1229129,27876.441676832445
388,1229133,59855.16871407541
389,1229135,68590.35271713579
390,1229137,30629.217106244712
391,1229138,48089.32941746623
392,1229139,19379.65303498101
393,1229140,59549.35290221474
394,1229142,20185.31620401937
395,1229143,21008.678528086897
396,1229148,14714.893753442619
397,1229150,57702.64535191575
398,1229220,10802.547864724456
399,1229223,50735.20891623475
400,1229227,36774.459107617084
401,1229236,40543.99001769979
402,1229241,13602.46280436535
403,1229242,21063.805846111733
404,1229257,43953.00723136297
405,1229262,13158.606862559313
406,1229289,20214.085507098032
407,1229290,28978.797562924698
408,1229291,18186.52178415839
409,1229292,20067.397604728936
410,1229293,20999.96985826229
411,1229295,19856.53378837042
412,1229296,19713.404537026436
413,1229300,52470.60041557751
414,1229314,59308.0686151196
415,1229315,38497.36399447216
416,1229316,23294.41043784114
417,1229321,14524.178713901467
418,1229322,25715.212596751655
419,1229323,27488.79308083576
420,1229324,24342.161625166184
421,1229329,26530.286630917235
422,1229331,23942.827467510127
423,1229336,49781.88328641734
424,1229337,55113.769836866784
425,1229338,39717.49899622754
426,1229344,28360.56630950679
427,1229353,31284.14256021565
428,1229368,21468.571165150206
429,1229372,11487.621098318177
430,1229387,12988.464130415077
431,1229388,13566.740395086079
432,1229395,67630.74447740085
433,1229396,62271.72782562295
434,1229397,30954.285403167152
435,1229399,43895.076627241615
436,1229402,16595.464891974083
437,1229403,18200.48225586734
438,1229409,51034.48921552734
439,1229415,54268.332855278975
440,1229422,33901.33743905949
441,1229425,18036.550962873902
442,1229428,13515.394578948686
443,1229429,14910.046744889527
444,1229439,52035.54289492757
445,1229443,29612.3898305978
446,1229444,12588.217211468229
447,1229454,14895.768662948904
448,1229455,10929.31016807947
449,1229459,20632.53043431508
450,1229463,11112.500670903099
451,1229471,28022.525181658373
452,1229473,25193.87845142301
453,1229474,42940.94791790167
454,1229475,50459.80286396395
455,1229476,67004.89384010513
456,1229477,38750.41179224976
457,1229480,28019.623786595108
458,1229497,29063.39352596933
459,1229498,11992.54128867666
460,1229511,17972.068950018205
461,1229513,30001.968545622767
462,1229514,35357.028098009236
463,1229515,36997.804127041265
464,1229516,34550.95410415804
465,1229517,11893.854103063906
466,1229518,15653.383363980789
467,1229519,33756.22895379475
468,1229520,33862.65256490586
469,1229521,33419.319231572525
470,1229522,35528.58932375571
471,1229523,19085.008660987845
472,1229536,28066.182611652523
473,1229539,31563.817114247788
474,1229541,17291.955517285434
475,1229543,19273.180080525897
476,1229546,18136.468041005046
477,1229547,16872.76217311404
478,1229548,17045.44706075023
479,1229549,18551.159558025134
480,1229553,52098.32756719115
481,1229564,68799.0609911436
482,1229567,12417.932582741263
483,1229580,47002.07075901143
484,1229581,15418.15587135817
485,1229582,32086.077239189908
486,1229583,32571.75061380291
487,1229585,15930.64308579296
488,1229586,33863.02811802169
489,1229589,13098.598770327966
490,1229590,32440.051718630955
491,1229591,21419.933649373146
492,1229594,13714.826930653411
493,1229597,13669.547874725893
494,1229601,30345.668900762423
495,1229604,18423.73980894635
496,1229606,16292.712956756435
497,1229609,48523.12674985516
498,1229620,15937.071657221531
499,1229622,43925.36375303403
500,1229624,28449.19059458591
501,1229639,13929.072783024176
502,1229646,30580.6800740908
503,1229648,32254.157325678716
504,1229649,19773.703862695394
505,1229654,30920.063710960094
506,1229656,24353.763349599743
507,1229657,29880.51613795832
508,1229671,20204.940161722927
509,1229672,22693.11082004726
510,1229676,21578.43827316689
511,1229677,27994.665286779356
512,1229679,15412.195263161546
513,1229680,24650.58539363842
514,1229681,17517.94029669847
515,1229689,71583.78797421617
516,1229690,42267.35384060571
517,1229691,58753.29821581844
518,1229708,23124.247344848285
519,1229711,19084.96636387022
520,1229726,29395.460486026703
521,1229728,65334.611723362235
522,1229729,65311.92058994499
523,1229730,13857.12281760637
524,1229734,31286.88677723958
525,1229739,14259.236614080364
526,1229740,18515.408721223732
527,1229741,14180.547122462807
528,1229742,11581.969582357955
529,1229743,13602.683107806366
530,1229754,16256.935437777734
531,1229759,33102.175626768316
532,1229762,19355.70372669822
533,1229763,17318.992115535268
534,1229772,42748.0296367322
535,1229775,33500.11895123495
536,1229777,26632.81954131974
537,1229783,33919.203753753005
538,1229784,44684.92066123162
539,1229785,44046.02080743044
540,1229789,26498.370669102773
541,1229790,28098.303085553285
542,1229795,33452.67788573227
543,1229798,18414.637637427637
544,1229804,19281.948365252734
545,1229807,30042.09920183338
546,1229809,17862.06037149835
547,1229810,24296.51888891421
548,1229811,15011.527128606025
549,1229812,67062.08264833647
550,1229814,25756.110548732744
551,1229816,32192.52632595947
552,1229817,23339.33667129813
553,1229820,51053.4538462054
554,1229821,20225.527936804647
555,1229822,13004.46048969147
556,1229825,26753.67611680993
557,1229827,13096.178904428905
558,1229832,13185.09935897436
559,1229841,27638.49252046185
560,1229842,31056.161698710075
561,1229848,36896.14958078473
562,1229860,31548.089343942098
563,1229862,15733.79518767766
564,1229869,19864.24778309066
565,1229873,55959.16348545461
566,1229874,64493.829955584566
567,1229875,56377.397612438726
568,1229876,17937.529854191856
569,1229877,17074.48974292984
570,1229878,52825.507790677875
571,1229879,15371.430558298016
572,1229884,17881.464127988023
573,1229889,57466.430436659815
574,1229890,66972.42325023188
575,1229893,42648.44356649682
576,1229896,26737.175767393834
577,1229902,47071.48817125745
578,1229905,34660.644054879755
579,1229906,26093.980498224417
580,1229907,28250.423563390512
581,1229908,23743.71826958675
582,1229910,17590.452056038648
583,1229924,35040.33532578318
584,1229927,29063.93094587881
585,1229928,24749.045823529963
586,1229929,65149.30516603403
587,1229930,26872.039188433042
588,1229932,50879.080324388386
589,1229934,15058.975529678657
590,1229937,40671.29497733808
591,1229939,36351.01810488208
592,1229942,11873.828460867693
593,1229948,25243.42139702617
594,1229955,20948.500535707622
595,1229970,14441.988784442845
596,1229974,70904.24976579912
597,1229975,70725.85771667179
598,1229977,16087.9628304361
599,1229999,29525.21833101109
600,1230003,26932.866710477643
601,1230004,22502.539671112965
602,1230005,24305.665128682354
603,1230008,17882.956303255047
604,1230010,14127.650526964862
605,1230011,15220.556827101871
606,1230014,17923.293459252298
607,1230018,26051.135312790357
608,1230019,25579.729455575674
609,1230020,14643.007641024911
610,1230021,14538.64156959634
611,1230022,28455.892264920323
612,1230025,29086.38937197993
613,1230029,11483.024934371828
614,1230030,11481.610792957686
615,1230032,44487.63028600442
616,1230037,22049.719305838214
617,1230038,23097.67600624779
618,1230039,31661.156304538898
619,1230041,29624.74432460758
620,1230047,24992.14932986546
621,1230094,26588.969691997463
622,1230106,62196.853461403574
623,1230114,25730.03216065798
624,1230117,61398.36774105883
625,1230120,29198.471527246194
626,1230121,14901.393527951868
627,1230122,26172.584245151847
628,1230123,39145.496828616146
629,1230133,15616.424296259729
630,1230139,22566.929098593184
631,1230140,13097.847324486016
632,1230146,23377.59633955427
633,1230149,16438.175718684906
634,1230150,27186.219681249175
635,1230156,68868.40542525283
636,1230162,61512.05849195741
637,1230165,34189.805980873105
638,1230166,35323.40005720977
639,1230167,35855.08134683299
640,1230169,60106.01699331523
641,1230170,65988.0548272177
642,1230171,63124.63248372644
643,1230172,26904.846312301273
644,1230173,27324.577193314715
645,1230174,27343.255077930102
646,1230175,61395.69560991107
647,1230176,63207.920722288036
648,1230177,63063.2196353315
649,1230178,33277.91856239951
650,1230179,33765.41856239951
651,1230181,50677.8449319321
652,1230210,18205.713503120034
653,1230216,46715.37431528095
654,1230217,36629.37718130967
655,1230221,24181.99410561059
656,1230222,25292.30170108314
657,1230227,56340.969041010154
658,1230230,27458.200874740152
659,1230232,46609.55565096239
660,1230233,15550.840072025929
661,1230234,14648.753055101934
662,1230235,49853.01360509125
663,1230236,54209.09395442208
664,1230237,38418.26531687696
665,1230238,41358.454627335384
666,1230239,30895.88655074921
667,1230265,20580.158503905794
668,1230266,27037.95487088189
669,1230267,26378.971845738975
670,1230268,31579.837959679735
671,1230274,15228.62476761126
672,1230277,35016.10640809355
673,1230286,17158.949747164388
674,1230287,29453.19820524977
675,1230294,19150.19871565054
676,1230300,71252.27503204909
677,1230301,70141.48620722581
678,1230303,38095.63255400748
679,1230305,50986.174967925544
680,1230309,52912.18132905538
681,1230312,70903.8539470264
682,1230314,55753.07487202341
683,1230321,65152.53433270068
684,1230322,49945.524006544714
685,1230324,73276.45213218206
686,1230325,73829.9825730864
687,1230326,35732.22314172859
688,1230327,32960.90795486081
689,1230328,31673.965532929833
690,1230329,16342.648107604804
691,1230338,50126.38125513791
692,1230339,58743.649063414836
693,1230341,10980.010126880774
694,1230342,25309.16241362052
695,1230364,54539.56478366405
696,1230366,50613.82078259932
697,1230369,20110.870480637495
698,1230370,19930.383906876894
699,1230374,33415.628574013725
700,1230376,18230.160357399585
701,1230389,61489.15516076846
702,1230390,37449.44200185135
703,1230391,40961.910224923
704,1230393,22092.189761627265
705,1230401,64151.035308645616
706,1230404,50488.2339614561
707,1230405,12076.49913963311
708,1230409,12050.10849147198
709,1230410,12462.767008250774
710,1230411,11806.318263060039
711,1230412,11955.077235170304
712,1230413,12032.211571363103
713,1230414,19493.99654396449
714,1230420,56888.83983448611
715,1230421,62003.46965087389
716,1230422,22924.18215771157
717,1230423,23358.825014854425
718,1230424,23073.976530005944
719,1230425,23448.976530005944
720,1230426,24061.884993231743
721,1230427,24506.322222668976
722,1230428,24416.170707517456
723,1230429,24416.170707517456
724,1230430,24496.5278503746
725,1230431,24416.170707517456
726,1230432,23981.5278503746
727,1230433,24496.5278503746
728,1230434,24416.170707517456
729,1230435,24506.322222668976
730,1230436,24186.625252972
731,1230437,24061.884993231743
732,1230438,24643.41637851313
733,1230439,24586.679365526117
734,1230440,24506.322222668976
735,1230441,24275.072222668976
736,1230442,24128.98705783381
737,1230443,62504.57643383235
738,1230446,54921.87953425704
739,1230447,55057.12635523578
740,1230448,24010.252699012373
741,1230457,36338.08409868958
742,1230458,37646.92436460057
743,1230463,26325.757407528414
744,1230464,21384.727810231616
745,1230477,23021.72783617419
746,1230481,27955.9219649525
747,1230495,54473.91996682817
748,1230496,58184.217043654855
749,1230498,36532.8811455887
750,1230499,37423.57096302819
751,1230502,30655.629580472847
752,1230503,18306.762811330824
753,1230513,30682.863894791146
754,1230514,14885.988844655538
755,1230519,31219.160249645513
756,1230520,31945.208964819223
757,1230521,23904.526488820695
758,1230522,30623.664195193134
759,1230523,32855.111758108804
760,1230529,12964.160157470234
761,1230530,13344.838588414292
762,1230533,47779.04876405843
763,1230534,28861.194918351153
764,1230536,18926.676069299596
765,1230538,14744.424723122236
766,1230544,31582.775969552044
767,1230549,34298.9520470231
768,1230554,22978.07175586926
769,1230555,41448.246609631766
770,1230557,12203.941314442138
771,1230559,55731.468707686734
772,1230560,33048.95760094845
773,1230566,27482.540595494822
774,1230567,27831.019966843014
775,1230568,26655.5474645284
776,1230570,35957.32952445946
777,1230571,13541.048209868692
778,1230572,31597.298406545928
779,1230573,29326.928371594007
780,1230574,39523.26792918124
781,1230575,21357.160828148983
782,1230576,38183.10609160492
783,1230577,32194.494606567412
784,1230582,31994.151219410753
785,1230583,33002.339258903936
786,1230584,39523.26792918124
787,1230585,36833.6335461765
788,1230591,14486.19385187289
789,1230597,13569.006543862484
790,1230598,17640.627355283606
791,1230611,33189.563859182184
792,1230613,49161.54585658622
793,1230615,13451.759808899174
794,1230617,25714.691413548615
795,1230618,13834.538921733581
796,1230619,14465.269519261052
797,1230620,13958.673108727144
798,1230634,49027.891069091726
799,1230635,41467.449029809686
800,1230636,17484.45757523444
801,1230637,13187.709451673412
802,1230646,51531.09340788305
803,1230650,61335.87812247438
804,1230653,25817.98634800656
805,1230654,17867.754592781577
806,1230662,18582.844826791847
807,1230668,23103.592645945595
808,1230669,22608.895676248627
809,1230670,22837.91818390802
810,1230671,19945.95225334343
811,1230673,35011.4433662481
812,1230676,26864.324076853576
813,1230677,24649.777554297183
814,1230678,27848.09345762643
815,1230693,34723.89904855101
816,1230697,13062.784303963579
817,1230700,16685.91242393176
818,1230701,11350.51578808511
819,1230706,46783.50831701665
820,1230708,39633.13142090361
821,1230710,27859.101140141673
822,1230711,31733.652179433917
823,1230712,25367.80824393185
824,1230715,13292.063141429437
825,1230716,29043.17849650564
826,1230718,14797.680819486885
827,1230740,30393.33774034166
828,1230742,15909.959275553745
829,1230746,18333.189417967827
830,1230752,28150.533504485713
831,1230754,13047.818783040148
832,1230756,33880.42746407047
833,1230757,14158.639606407634
834,1230760,12484.214503032228
835,1230761,13485.456494782871
836,1230762,15097.203337458466
837,1230767,13293.268939673158
838,1230789,37259.42635244657
839,1230792,11672.975247855858
840,1230810,41713.935357029884
841,1230812,53698.696209882604
842,1230822,65786.97908000152
843,1230826,50892.22201320053
844,1230885,32618.39443072729
845,1230886,28671.92964239955
846,1230887,13548.102592856705
847,1230888,27447.897284292267
848,1230891,30651.11169075808
849,1230894,31171.099727371016
850,1230905,27961.18581051395
851,1230909,36182.1968907136
852,1230953,13351.112600285638
853,1230966,41336.1867172108
854,1230983,31717.465782304218
855,1230986,54987.03527739367
856,1230987,34188.75405044088
857,1230988,30415.252516319346
858,1230989,60310.067921102614
859,1231007,13435.622188345122
860,1231014,65070.506391160285
861,1231015,53491.54777224195
862,1231016,60985.508180572964
863,1231017,27658.430251990834
864,1231019,48626.540881059605
865,1231020,60320.49891679968
866,1231021,35627.189642411686
867,1231022,19890.568755418986
868,1231024,47034.119828346316
869,1231042,28916.17717761208
870,1231045,26533.587037239085
871,1231046,37461.51262125933
872,1231047,23616.417006196418
873,1231048,24116.98915989841
874,1231049,23682.34630275555
875,1231050,24495.12768803694
876,1231051,24438.390675049926
877,1231054,18717.562224251848
878,1231060,14230.055500689108
879,1231068,30009.055841388734
880,1231073,26948.37805259969
881,1231074,54296.98712197889
882,1231075,39480.59107102693
883,1231079,28139.171678933722
884,1231080,30692.333092640503
885,1231081,41788.7857435691
886,1231082,47113.82416028226
887,1231091,25632.455673279652
888,1231098,39385.023708271605
889,1231102,11649.627861549783
890,1231105,24850.487014867533
891,1231106,17190.720484350582
892,1231107,19364.440398761493
893,1231108,14197.202980729224
894,1231111,20010.830821087813
895,1231112,18696.50493332991
896,1231113,20420.930331359174
897,1231115,19727.099956792932
898,1231120,16353.713401697401
899,1231127,26891.67731145489
900,1231128,27576.97685096766
901,1231129,16081.374654025578
902,1231133,29230.78643693272
903,1231152,77785.429995876
904,1231153,77525.71448467151
905,1231158,18771.014006844252
906,1231159,33707.7301499923
907,1231160,66438.72297712178
908,1231161,22933.854913462437
909,1231164,17724.566062181482
910,1231168,23671.49646913278
911,1231183,26755.101709690545
912,1231184,16194.846647622671
913,1231185,16556.51331428934
914,1231189,21818.452540106948
915,1231194,54677.82653110777
916,1231195,24490.858865371287
917,1231196,24637.90815530564
918,1231197,53574.941725049124
919,1231198,47593.36495158617
920,1231200,16690.96390026919
921,1231201,42939.0322012439
922,1231204,14877.157170901517
923,1231205,17431.39265653507
924,1231206,30954.024396441197
925,1231207,27354.790534202933
926,1231213,29948.418470665474
927,1231242,18470.771532217354
928,1231243,18607.155261426742
929,1231244,19535.240571493137
930,1231245,15402.289388313142
931,1231246,15055.167746213265
932,1231250,23736.92898696039
933,1231262,43657.497879291725
934,1231264,25690.7065137814
935,1231265,27382.41308322255
936,1231267,15797.61279792941
937,1231269,21740.516694816048
938,1231275,26829.409305767527
939,1231276,28933.77416720277
940,1231284,14207.33674027211
941,1231297,14684.468636626529
942,1231298,20775.01522407233
943,1231299,19866.690150686554
944,1231300,13331.938461950846
945,1231301,41705.20980861814
946,1231318,21921.962730828534
947,1231319,31681.645113415572
948,1231320,15126.009395789972
949,1231324,27296.844914304682
950,1231326,29484.32131351331
951,1231331,37022.60534555958
952,1231332,42470.31970668436
953,1231333,39106.08537054172
954,1231334,58007.30550919221
955,1231336,14795.296879107733
956,1231340,19619.560312210167
957,1231342,25906.822582150704
958,1231344,43364.998984653976
959,1231346,13368.905311079314
960,1231347,15064.63740920359
961,1231363,16407.27780346588
962,1231382,14074.03753100624
963,1231387,14582.238607684907
964,1231394,33762.74604546556
965,1231395,27163.640893698677
966,1231396,37404.73394951086
967,1231397,31643.357132407935
968,1231398,41102.57107449009
969,1231402,30521.276815809186
970,1231405,14351.252222788336
971,1231418,17027.482488862617
972,1231427,24087.44067513369
973,1231432,34588.148495467845
974,1231438,30153.873234769613
975,1231439,13185.518163118055
976,1231440,21400.87316308025
977,1231441,28424.04314969838
978,1231444,17907.022335394868
979,1231445,11601.702690519833
980,1231446,54996.67524100128
981,1231447,28870.38181467202
982,1231449,12099.021787788235
983,1231451,34167.45117734629
984,1231453,30150.111402765633
985,1231457,59298.483343550586
986,4244769,14957.385432866711
987,4245421,13291.37281033595
988,4245631,18366.06562413335
989,4245744,12914.414872268684
990,4245803,45261.373259298365
991,4245945,48151.930627314716
992,4245946,44941.08845636003
993,4245963,41605.00845434067
994,4245974,37793.77334199383
995,4245977,45465.56266051892
996,4246000,49995.01946571062
997,4246035,21930.599768411474
